HVAC,Infiltration,Schedule,LPD,Daylight,Occupancy,Glazing,Roof,Wall,EnergyCost
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.204746455
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R0 8in CMU Wall,2.932759688
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.694031971
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.673383005
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R0 8in CMU Wall,2.430473889
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,1.662072528
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.079762827
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R19 Wood Frame Wall,2.784511809
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,2.06017866
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,3.313066323
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.2 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R30 Wood Frame Wall,1.588841307
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,1.6 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.132931942
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R0 8in CMU Wall,2.406925033
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.920948012
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,2.535961571
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,3.070514717
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,1.934519695
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,2.07242495
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R0 8in CMU Wall,3.302723247
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,On,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.14060822
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,0.8 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,1.950995932
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R0 8in CMU Wall,2.503659751
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,1.2 W/sqft,On,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,2.204001009
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,3.256593892
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.464500441
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.879644083
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,1.876648707
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,2.969513103
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,1.6 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.074765214
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.708772722
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.5 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.497468661
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R0 8in CMU Wall,2.380950851
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,2.618806454
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,1.874220797
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.28388589
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.321936254
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.02529747
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,R0 8in CMU Wall,3.273402952
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.895715906
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.354933743
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,1.96138261
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,0.8 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R0 8in CMU Wall,2.438197391
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.5 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.334761151
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R0 8in CMU Wall,3.018925936
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.2 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.528931739
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.721906494
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R0 8in CMU Wall,2.086889831
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.5 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.177621657
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.207050667
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.2 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,1.723201902
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,2.836507658
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.416779013
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.173729162
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.201986982
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R19 Wood Frame Wall,3.428848313
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.5 W/sqft,On,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.839938526
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.240276318
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,2.75515548
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.398194354
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,2.119497987
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.088523719
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.977648871
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,0.8 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,2.102947114
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.981826574
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,1.688707162
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.686667259
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,3.083999367
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R0 8in CMU Wall,2.69766579
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.719603021
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.447537507
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,1.2 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,R0 8in CMU Wall,2.400127882
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.081286246
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.03699131
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.762117921
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.5 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,R0 8in CMU Wall,2.051091059
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.081684726
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,On,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.261334342
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R19 Wood Frame Wall,2.465622482
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.555722417
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.522494282
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.6 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R19 Wood Frame Wall,2.431491187
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,0.8 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,1.948019604
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,2.455262108
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,0.8 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.048664802
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,3.827931685
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.2 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,2.212022007
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.867594822
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R0 8in CMU Wall,3.030400588
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.359327742
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,0.8 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.922827224
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.988656024
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,0.8 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R0 8in CMU Wall,2.181157782
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.643082894
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R30 Wood Frame Wall,1.467388154
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,0.8 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.141267762
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,2.755573266
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,2.823170229
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R19 Wood Frame Wall,1.95443476
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.232621611
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.167858846
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.02501121
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.547955457
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.952194288
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,3.003196631
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,On,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.471093047
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.514263329
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.380882077
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.115680028
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,On,Single Tint Bronze,R30 over Roof Deck,R30 Wood Frame Wall,2.026539726
